PartnerID,Company name,CreditScore,Geography,Country risk,years_of_business,days_of_credit,Totaloutstanding,CRISIL_rating,ownership_changed,partial_payment,creditamount,SPC _WLL_BSC,SPC /WLL/BSC
101010391,The Emirates Group,713,Dubai,low,25,35,7359690,8,0,0,4233363,0,WLL
101010392,Thuraya,697,Abu Dhabi,low,40,35,7282289,8,0,0,4233364,0,BSC
101010393,Unibeton Ready Mix,702,Sharjah,low,22,35,7109887,8,1,1,4233365,0,SPC
101010394,Union National Bank,452,Al Ain,low,66,35,7416648,8,0,0,4233366,0,WLL
101010395,Warid Telecom,552,Ajman,low,55,35,6798986,8,1,0,4233367,0,BSC
101010396,Aabar Investments,691,Ras Al Khaimah,low,10,35,5235815,8,1,0,4233368,0,SPC
101010397,Abu Dhabi Aviation,739,Fujairah,low,20,35,6545017,8,0,0,4233369,0,WLL
101010398,Abu Dhabi Commercial Bank,531,Umm al-Quwain,low,33,35,7327866,8,1,1,4233370,0,BSC
101010399,Abu Dhabi Islamic Bank,547,Dubai,low,25,35,5562565,8,1,1,4233371,0,SPC
101010400,ADNOC Gas Processing,506,Abu Dhabi,low,40,35,6904218,8,1,0,4233372,0,WLL
101010401,Abu Dhabi Media,620,Sharjah,low,22,35,5606091,8,1,0,4233373,0,BSC
101010402,Abu Dhabi National Energy Company (TAQA),700,Al Ain,low,66,35,5918618,8,0,1,4233374,0,SPC
101010403,Abu Dhabi National Hotels,501,Ajman,low,10,35,7411426,8,1,1,4233375,0,WLL
101010404,Abu Dhabi National Oil Company(ADNOC),667,Ras Al Khaimah,low,20,35,6854514,8,1,1,4233376,0,BSC
101010405,Abu Dhabi Ports Company (ADPC),698,Fujairah,low,33,35,6688910,8,0,1,4233377,0,SPC
101010406,Air Arabia,659,Umm al-Quwain,low,25,35,5522543,8,0,1,4233378,0,WLL
101010407,Al Dahra Agricultural Company,831,Dubai,low,40,35,5837990,8,1,1,4233379,0,BSC
101010408,Al Ghurair Group,429,Abu Dhabi,low,22,35,6244515,8,1,0,4233380,0,SPC
101010409,Al Tayer Group,665,Sharjah,low,66,35,6621480,8,0,1,4233381,0,WLL
101010410,Al Ghurair Group,584,Al Ain,low,110,35,7043548,8,0,0,4233382,0,BSC
101010411,Al Tayer Group,634,Ajman,low,154,35,6356509,8,1,1,4233383,0,SPC
101010412,Al Ghurair Group,535,Ras Al Khaimah,low,198,35,6618906,8,1,1,4233384,0,WLL
101010413,Al Tayer Group,850,Fujairah,low,242,35,6383929,8,0,0,4233385,0,BSC
101010414,Al Ghurair Group,673,Umm al-Quwain,low,286,35,5788446,8,0,0,4233386,0,SPC
101010415,Al Tayer Group,627,Dubai,low,330,35,6395990,8,0,1,4233387,0,WLL
101010416,Al Ghurair Group,535,Abu Dhabi,low,374,35,5984051,8,1,1,4233388,0,BSC
101010417,Al Tayer Group,620,Sharjah,low,418,35,5306993,8,0,0,4233389,0,SPC
101010418,Al Ghurair Group,605,Al Ain,low,462,35,7130511,8,1,1,4233390,0,WLL
101010419,Al Tayer Group,746,Ajman,low,506,35,6643048,8,0,1,4233391,0,BSC
101010420,Al Ghurair Group,701,Ras Al Khaimah,low,550,35,7539891,8,0,1,4233392,0,SPC
101010421,Al Tayer Group,648,Fujairah,low,594,35,7085996,8,1,0,4233393,0,WLL
101010422,Al Ghurair Group,623,Umm al-Quwain,low,638,35,5973170,8,1,1,4233394,0,BSC
101010423,Al Tayer Group,644,Dubai,low,682,35,7611601,8,1,1,4233395,0,SPC
101010424,Al Ghurair Group,531,Abu Dhabi,low,726,35,5832718,8,0,0,4233396,0,WLL
101010425,Al Tayer Group,841,Sharjah,low,770,35,7360801,8,0,0,4233397,0,BSC
101010426,Al Ghurair Group,626,Al Ain,low,814,35,7971877,8,1,1,4233398,0,SPC
101010427,Al Tayer Group,672,Ajman,low,858,35,7520152,8,0,0,4233399,0,WLL
101010428,Al Ghurair Group,639,Ras Al Khaimah,low,902,35,5599681,8,1,0,4233400,0,BSC
101010429,Al Tayer Group,556,Fujairah,low,946,35,7768992,8,1,0,4233401,0,SPC
101010430,Al Ghurair Group,570,Umm al-Quwain,low,990,35,5582415,8,0,0,4233402,0,WLL
101010431,Al Tayer Group,728,Dubai,low,1034,35,6410220,8,1,1,4233403,0,BSC
101010432,Al Ghurair Group,716,Abu Dhabi,low,1078,35,6203187,8,1,1,4233404,0,SPC
101010433,Al Tayer Group,634,Sharjah,low,1122,35,6929119,8,1,0,4233405,0,WLL
101010434,Al Ghurair Group,520,Al Ain,low,1166,35,5177258,8,1,0,4233406,0,BSC
101010435,Al Tayer Group,668,Ajman,low,1210,35,7934478,8,0,1,4233407,0,SPC
101010436,Al Ghurair Group,567,Ras Al Khaimah,low,1254,35,5207865,8,1,1,4233408,0,WLL
101010437,Al Tayer Group,747,Fujairah,low,1298,35,5152012,8,1,1,4233409,0,BSC
101010438,Al Ghurair Group,743,Umm al-Quwain,low,1342,35,6632826,8,0,1,4233410,0,SPC
101010439,Al Tayer Group,707,Dubai,low,1386,35,5320816,8,0,1,4233411,0,WLL
101010440,Al Ghurair Group,737,Abu Dhabi,low,1430,35,6965047,8,1,1,4233412,0,BSC
101010441,Al Tayer Group,765,Sharjah,low,1474,35,5584921,8,1,0,4233413,0,SPC
101010442,Al Ghurair Group,626,Al Ain,low,1518,35,7617514,8,0,1,4233414,0,WLL
101010443,Al Tayer Group,744,Ajman,low,1562,35,5105732,8,0,1,4233415,0,BSC
101010444,Al Ghurair Group,531,Ras Al Khaimah,low,1606,35,6372373,8,0,0,4233416,0,SPC
101010445,Al Tayer Group,755,Fujairah,low,1650,35,6006948,8,1,0,4233417,0,WLL
101010446,Al Ghurair Group,593,Umm al-Quwain,low,1694,35,6134241,8,1,0,4233418,0,BSC
101010447,Al Tayer Group,596,Dubai,low,1738,35,6276258,8,0,1,4233419,0,SPC
101010448,Al Ghurair Group,642,Abu Dhabi,low,1782,35,7500429,8,0,0,4233420,0,WLL
101010449,Al Tayer Group,544,Sharjah,low,1826,35,7401054,8,1,1,4233421,0,BSC
101010450,Al Ghurair Group,702,Al Ain,low,1870,35,7027804,8,1,1,4233422,0,SPC
101010451,Al Tayer Group,653,Ajman,low,1914,35,5782421,8,0,0,4233423,0,WLL
101010452,Al Ghurair Group,665,Ras Al Khaimah,low,1958,35,7475417,8,0,0,4233424,0,BSC
101010453,Al Tayer Group,630,Fujairah,low,2002,35,5973664,8,0,1,4233425,0,SPC
101010454,Al Ghurair Group,668,Umm al-Quwain,low,2046,35,7538872,8,1,1,4233426,0,WLL
101010455,Al Tayer Group,727,Dubai,low,2090,35,7541249,8,0,0,4233427,0,BSC
101010456,Al Ghurair Group,700,Abu Dhabi,low,2134,35,6188361,8,1,1,4233428,0,SPC
101010457,Al Tayer Group,767,Sharjah,low,2178,35,7371177,8,0,1,4233429,0,WLL
101010458,Al Ghurair Group,773,Al Ain,low,2222,35,6516949,8,0,1,4233430,0,BSC
101010459,Al Tayer Group,554,Ajman,low,2266,35,5389042,8,1,0,4233431,0,SPC
101010460,Al Ghurair Group,652,Ras Al Khaimah,low,2310,35,5883973,8,1,1,4233432,0,WLL
101010461,Al Tayer Group,708,Fujairah,low,2354,35,5912209,8,1,1,4233433,0,BSC
101010462,Al Ghurair Group,701,Umm al-Quwain,low,2398,35,7816682,8,0,0,4233434,0,SPC
101010463,Al Tayer Group,609,Dubai,low,2442,35,7031566,8,0,0,4233435,0,WLL
101010464,Al Ghurair Group,696,Abu Dhabi,low,2486,35,7421050,8,1,1,4233436,0,BSC
101010465,Al Tayer Group,649,Sharjah,low,2530,35,7296530,8,0,0,4233437,0,SPC
101010466,Al Ghurair Group,696,Al Ain,low,2574,35,7419374,8,1,0,4233438,0,WLL
101010467,Al Tayer Group,466,Ajman,low,2618,35,7604894,8,1,0,4233439,0,BSC
101010468,Al Ghurair Group,425,Ras Al Khaimah,low,2662,35,7735872,8,0,0,4233440,0,SPC
101010469,Al Tayer Group,550,Fujairah,low,2706,35,5929311,8,1,1,4233441,0,WLL
101010470,Al Ghurair Group,473,Umm al-Quwain,low,2750,35,5667193,8,1,1,4233442,0,BSC
101010471,Al Tayer Group,745,Dubai,low,2794,35,7760305,8,1,0,4233443,0,SPC
101010472,Al Ghurair Group,732,Abu Dhabi,low,2838,35,7519074,8,1,0,4233444,0,WLL
101010473,Al Tayer Group,848,Sharjah,low,2882,35,6715685,8,0,1,4233445,0,BSC
101010474,Al Ghurair Group,709,Al Ain,low,2926,35,7244804,8,1,1,4233446,0,SPC
101010475,Al Tayer Group,723,Ajman,low,2970,35,7144752,8,1,1,4233447,0,WLL
101010476,Al Ghurair Group,561,Ras Al Khaimah,low,3014,35,7739216,8,0,1,4233448,0,BSC
101010477,Al Tayer Group,545,Fujairah,low,3058,35,7064769,8,0,1,4233449,0,SPC
101010478,Al Ghurair Group,583,Umm al-Quwain,low,3102,35,7006817,8,1,1,4233450,0,WLL
101010479,Al Tayer Group,762,Dubai,low,3146,35,6767247,8,1,0,4233451,0,BSC
101010480,Al Ghurair Group,648,Abu Dhabi,low,3190,35,5064757,8,0,1,4233452,0,SPC
101010481,Al Tayer Group,794,Sharjah,low,3234,35,5232349,8,0,1,4233453,0,WLL
101010482,Al Ghurair Group,625,Al Ain,low,3278,35,7690981,8,0,0,4233454,0,BSC
101010483,Al Tayer Group,592,Ajman,low,3322,35,7164690,8,1,0,4233455,0,SPC
101010484,Al Ghurair Group,686,Ras Al Khaimah,low,3366,35,6961927,8,1,0,4233456,0,WLL
101010485,Al Tayer Group,571,Fujairah,low,3410,35,5707444,8,0,1,4233457,0,BSC
101010486,Al Ghurair Group,649,Umm al-Quwain,low,3454,35,7306968,8,0,0,4233458,0,SPC
101010487,Al Tayer Group,543,Dubai,low,3498,35,6195161,8,1,1,4233459,0,WLL
101010488,Al Ghurair Group,685,Abu Dhabi,low,3542,35,7636860,8,1,1,4233460,0,BSC
101010489,Al Tayer Group,654,Sharjah,low,3586,35,7444458,8,0,0,4233461,0,SPC
101010490,Al Ghurair Group,754,Al Ain,low,3630,35,5591278,8,0,0,4233462,0,WLL
101010491,Al Tayer Group,815,Ajman,low,3674,35,5580376,8,0,1,4233463,0,BSC
101010492,Al Ghurair Group,573,Ras Al Khaimah,low,3718,35,5220697,8,1,1,4233464,0,SPC
101010493,Al Tayer Group,680,Fujairah,low,3762,35,5474522,8,0,0,4233465,0,WLL
101010494,Al Ghurair Group,621,Umm al-Quwain,low,3806,35,7601550,8,1,1,4233466,0,BSC
101010495,Al Tayer Group,537,Dubai,low,3850,35,6519254,8,0,1,4233467,0,SPC
101010496,Al Ghurair Group,583,Abu Dhabi,low,3894,35,6746370,8,0,1,4233468,0,WLL
101010497,Al Tayer Group,763,Sharjah,low,3938,35,6060301,8,1,0,4233469,0,BSC
101010498,Al Ghurair Group,617,Al Ain,low,3982,35,5131257,8,1,1,4233470,0,SPC
101010499,Al Tayer Group,700,Ajman,low,4026,35,5498282,8,1,1,4233471,0,WLL
101010500,Al Ghurair Group,689,Ras Al Khaimah,low,4070,35,7265671,8,0,0,4233472,0,BSC
101010501,Al Tayer Group,753,Fujairah,low,4114,35,7236696,8,0,0,4233473,0,SPC
101010502,Al Ghurair Group,718,Umm al-Quwain,low,4158,35,5198785,8,1,1,4233474,0,WLL
101010503,Al Tayer Group,677,Dubai,low,4202,35,5580794,8,0,0,4233475,0,BSC
101010504,Al Ghurair Group,666,Abu Dhabi,low,4246,35,7228294,8,1,0,4233476,0,SPC
101010505,Al Tayer Group,756,Sharjah,low,4290,35,7689873,8,1,0,4233477,0,WLL
101010506,Al Ghurair Group,606,Al Ain,low,4334,35,7275980,8,0,0,4233478,0,BSC
101010507,Al Tayer Group,668,Ajman,low,4378,35,5586097,8,1,1,4233479,0,SPC
101010508,Al Ghurair Group,850,Ras Al Khaimah,low,4422,35,7937296,8,1,1,4233480,0,WLL
101010509,Al Tayer Group,727,Fujairah,low,4466,35,7810465,8,1,0,4233481,0,BSC
101010510,Al Ghurair Group,655,Umm al-Quwain,low,4510,35,5651654,8,1,0,4233482,0,SPC
101010511,Al Tayer Group,582,Dubai,low,4554,35,7726622,8,0,1,4233483,0,WLL
101010512,Al Ghurair Group,748,Abu Dhabi,low,4598,35,6731621,8,1,1,4233484,0,BSC
101010513,Al Tayer Group,724,Sharjah,low,4642,35,7283189,8,1,1,4233485,0,SPC
101010514,Al Ghurair Group,563,Al Ain,low,4686,35,7006566,8,0,1,4233486,0,WLL
101010515,Al Tayer Group,848,Ajman,low,4730,35,6245911,8,0,1,4233487,0,BSC
101010516,Al Ghurair Group,634,Ras Al Khaimah,low,4774,35,7052535,8,1,1,4233488,0,SPC
101010517,Al Tayer Group,692,Fujairah,low,4818,35,6234359,8,1,0,4233489,0,WLL
101010518,Al Ghurair Group,633,Umm al-Quwain,low,4862,35,7373727,8,0,1,4233490,0,BSC
101010519,Al Tayer Group,635,Dubai,low,4906,35,7052567,8,0,1,4233491,0,SPC
101010520,Al Ghurair Group,566,Abu Dhabi,low,4950,35,6727738,8,0,0,4233492,0,WLL
101010521,Al Tayer Group,603,Sharjah,low,4994,35,7663875,8,1,0,4233493,0,BSC
101010522,Al Ghurair Group,593,Al Ain,low,5038,35,6681682,8,1,0,4233494,0,SPC
101010523,Al Tayer Group,625,Ajman,low,5082,35,7287754,8,0,1,4233495,0,WLL
101010524,Al Ghurair Group,736,Ras Al Khaimah,low,5126,35,6693521,8,0,0,4233496,0,BSC
101010525,Al Tayer Group,542,Fujairah,low,5170,35,7356878,8,1,1,4233497,0,SPC
101010526,Al Ghurair Group,740,Umm al-Quwain,low,5214,35,6363263,8,1,1,4233498,0,WLL
101010527,Al Tayer Group,724,Dubai,low,5258,35,5357340,8,0,0,4233499,0,BSC
101010528,Al Ghurair Group,819,Abu Dhabi,low,5302,35,5670963,8,0,0,4233500,0,SPC
101010529,Al Tayer Group,656,Sharjah,low,5346,35,7926088,8,0,1,4233501,0,WLL
101010530,Al Ghurair Group,679,Al Ain,low,5390,35,7490908,8,1,1,4233502,0,BSC
101010531,Al Tayer Group,558,Ajman,low,5434,35,6067572,8,0,0,4233503,0,SPC
101010532,Al Ghurair Group,633,Ras Al Khaimah,low,5478,35,6203959,8,1,1,4233504,0,WLL
101010533,Al Tayer Group,564,Fujairah,low,5522,35,5739587,8,0,1,4233505,0,BSC
101010534,Al Ghurair Group,649,Umm al-Quwain,low,5566,35,7993044,8,0,1,4233506,0,SPC
101010535,Al Tayer Group,696,Dubai,low,5610,35,6876854,8,1,0,4233507,0,WLL
101010536,Al Ghurair Group,630,Abu Dhabi,low,5654,35,7736791,8,1,1,4233508,0,BSC
101010537,Al Tayer Group,592,Sharjah,low,5698,35,6959564,8,1,1,4233509,0,SPC
101010538,Al Ghurair Group,608,Al Ain,low,5742,35,7264694,8,0,0,4233510,0,WLL
101010539,Al Tayer Group,763,Ajman,low,5786,35,6332168,8,0,0,4233511,0,BSC
101010540,Al Ghurair Group,695,Ras Al Khaimah,low,5830,35,5069647,8,1,1,4233512,0,SPC
101010541,Al Tayer Group,829,Fujairah,low,5874,35,5984403,8,0,0,4233513,0,WLL
101010542,Al Ghurair Group,667,Umm al-Quwain,low,5918,35,7035816,8,1,0,4233514,0,BSC
101010543,Al Tayer Group,670,Dubai,low,5962,35,5065459,8,1,0,4233515,0,SPC
101010544,Al Ghurair Group,670,Abu Dhabi,low,6006,35,5682577,8,0,0,4233516,0,WLL
101010545,Al Tayer Group,571,Sharjah,low,6050,35,6194632,8,1,1,4233517,0,BSC
101010546,Al Ghurair Group,551,Al Ain,low,6094,35,5320480,8,1,1,4233518,0,SPC
101010547,Al Tayer Group,741,Ajman,low,6138,35,7026441,8,1,0,4233519,0,WLL
101010548,Al Ghurair Group,649,Ras Al Khaimah,low,6182,35,5575382,8,1,0,4233520,0,BSC
101010549,Al Tayer Group,620,Fujairah,low,6226,35,6389972,8,0,1,4233521,0,SPC
101010550,Al Ghurair Group,706,Umm al-Quwain,low,6270,35,7262501,8,1,1,4233522,0,WLL
101010551,Al Tayer Group,705,Dubai,low,6314,35,7971935,8,1,1,4233523,0,BSC
101010552,Al Ghurair Group,769,Abu Dhabi,low,6358,35,5763555,8,0,1,4233524,0,SPC
101010553,Al Tayer Group,705,Sharjah,low,6402,35,6159782,8,0,1,4233525,0,WLL
101010554,Al Ghurair Group,737,Al Ain,low,6446,35,6935785,8,1,1,4233526,0,BSC
101010555,Al Tayer Group,669,Ajman,low,6490,35,7052583,8,1,0,4233527,0,SPC
101010556,Al Ghurair Group,628,Ras Al Khaimah,low,6534,35,6235445,8,0,1,4233528,0,WLL
101010557,Al Tayer Group,600,Fujairah,low,6578,35,6308494,8,0,1,4233529,0,BSC
101010558,Al Ghurair Group,693,Umm al-Quwain,low,6622,35,6332307,8,0,0,4233530,0,SPC
101010559,Al Tayer Group,850,Dubai,low,6666,35,7000136,8,1,0,4233531,0,WLL
101010560,Al Ghurair Group,679,Abu Dhabi,low,6710,35,6019807,8,1,0,4233532,0,BSC
101010561,Al Tayer Group,549,Sharjah,low,6754,35,7739845,8,0,1,4233533,0,SPC
101010562,Al Ghurair Group,606,Al Ain,low,6798,35,7555747,8,0,0,4233534,0,WLL
101010563,Al Tayer Group,544,Ajman,low,6842,35,5719670,8,1,1,4233535,0,BSC
101010564,Al Ghurair Group,764,Ras Al Khaimah,low,6886,35,5067775,8,1,1,4233536,0,SPC
101010565,Al Tayer Group,671,Fujairah,low,6930,35,7516955,8,0,0,4233537,0,WLL
101010566,Al Ghurair Group,711,Umm al-Quwain,low,6974,35,7554446,8,0,0,4233538,0,BSC
101010567,Al Tayer Group,660,Dubai,low,7018,35,7130876,8,0,1,4233539,0,SPC
101010568,Al Ghurair Group,703,Abu Dhabi,low,7062,35,6881761,8,1,1,4233540,0,WLL
101010569,Al Tayer Group,586,Sharjah,low,7106,35,5116762,8,0,0,4233541,0,BSC
101010570,Al Ghurair Group,657,Al Ain,low,7150,35,7639670,8,1,1,4233542,0,SPC
101010571,Al Tayer Group,586,Ajman,low,7194,35,6120502,8,0,1,4233543,0,WLL
101010572,Al Ghurair Group,715,Ras Al Khaimah,low,7238,35,6882112,8,0,1,4233544,0,BSC
101010573,Al Tayer Group,802,Fujairah,low,7282,35,6866121,8,1,0,4233545,0,SPC
101010574,Al Ghurair Group,649,Umm al-Quwain,low,7326,35,6440381,8,1,1,4233546,0,WLL
101010575,Al Tayer Group,499,Dubai,low,7370,35,7680965,8,1,1,4233547,0,BSC
101010576,Al Ghurair Group,510,Abu Dhabi,low,7414,35,6329990,8,0,0,4233548,0,SPC
101010577,Al Tayer Group,638,Sharjah,low,7458,35,5161870,8,0,0,4233549,0,WLL
101010578,Al Ghurair Group,687,Al Ain,low,7502,35,5718503,8,1,1,4233550,0,BSC
101010579,Al Tayer Group,718,Ajman,low,7546,35,6652207,8,0,0,4233551,0,SPC
101010580,Al Ghurair Group,592,Ras Al Khaimah,low,7590,35,6170319,8,1,0,4233552,0,WLL
101010581,Al Tayer Group,620,Fujairah,low,7634,35,7275115,8,1,0,4233553,0,BSC
101010582,Al Ghurair Group,792,Umm al-Quwain,low,7678,35,7555384,8,0,0,4233554,0,SPC
101010583,Al Tayer Group,616,Dubai,low,7722,35,6411817,8,1,1,4233555,0,WLL
101010584,Al Ghurair Group,641,Abu Dhabi,low,7766,35,6458371,8,1,1,4233556,0,BSC
101010585,Al Tayer Group,729,Sharjah,low,7810,35,5461992,8,1,0,4233557,0,SPC
101010586,Al Ghurair Group,535,Al Ain,low,7854,35,7654345,8,1,0,4233558,0,WLL
101010587,Al Tayer Group,729,Ajman,low,7898,35,7349716,8,0,1,4233559,0,BSC
101010588,Al Ghurair Group,696,Ras Al Khaimah,low,7942,35,7854338,8,1,1,4233560,0,SPC
101010589,Al Tayer Group,683,Fujairah,low,7986,35,6572988,8,1,1,4233561,0,WLL
101010590,Al Ghurair Group,779,Umm al-Quwain,low,8030,35,7181753,8,0,1,4233562,0,BSC
101010591,Al Tayer Group,526,Dubai,low,8074,35,5472661,8,0,1,4233563,0,SPC
101010592,Al Ghurair Group,618,Abu Dhabi,low,8118,35,6171803,8,1,1,4233564,0,WLL
101010593,Al Tayer Group,659,Sharjah,low,8162,35,5081465,8,1,0,4233565,0,BSC
101010594,Al Ghurair Group,607,Al Ain,low,8206,35,7567353,8,0,1,4233566,0,SPC
101010595,Al Tayer Group,601,Ajman,low,8250,35,5316003,8,0,1,4233567,0,WLL
101010596,Al Ghurair Group,584,Ras Al Khaimah,low,8294,35,7635116,8,0,0,4233568,0,BSC
101010597,Al Tayer Group,556,Fujairah,low,8338,35,5502498,8,1,0,4233569,0,SPC
101010598,Al Ghurair Group,587,Umm al-Quwain,low,8382,35,5104811,8,1,0,4233570,0,WLL
101010599,Al Tayer Group,716,Dubai,low,8426,35,6362557,8,0,1,4233571,0,BSC
101010600,Al Ghurair Group,560,Abu Dhabi,low,8470,35,5514352,8,0,0,4233572,0,SPC
101010601,Al Tayer Group,590,Sharjah,low,8514,35,7741261,8,1,1,4233573,0,WLL
101010602,Al Ghurair Group,736,Al Ain,low,8558,35,7121201,8,1,1,4233574,0,BSC
101010603,Al Tayer Group,619,Ajman,low,8602,35,6877743,8,0,0,4233575,0,SPC
101010604,Al Ghurair Group,641,Ras Al Khaimah,low,8646,35,7924845,8,0,0,4233576,0,WLL
101010605,Al Tayer Group,677,Fujairah,low,8690,35,5748331,8,0,1,4233577,0,BSC
101010606,Al Ghurair Group,485,Umm al-Quwain,low,8734,35,5077463,8,1,1,4233578,0,SPC
101010607,Al Tayer Group,516,Dubai,low,8778,35,5507425,8,0,0,4233579,0,WLL
101010608,Al Ghurair Group,585,Abu Dhabi,low,8822,35,6261026,8,1,1,4233580,0,BSC
101010609,Al Tayer Group,690,Sharjah,low,8866,35,7143058,8,0,1,4233581,0,SPC
101010610,Al Ghurair Group,544,Al Ain,low,8910,35,7357114,8,0,1,4233582,0,WLL
101010611,Al Tayer Group,722,Ajman,low,8954,35,6406903,8,1,0,4233583,0,BSC
101010612,Al Ghurair Group,564,Ras Al Khaimah,low,8998,35,5911616,8,1,1,4233584,0,SPC
101010613,Al Tayer Group,607,Fujairah,low,9042,35,5435657,8,1,1,4233585,0,WLL
101010614,Al Ghurair Group,827,Umm al-Quwain,low,9086,35,7560388,8,0,0,4233586,0,BSC
101010615,Al Tayer Group,663,Dubai,low,9130,35,7861707,8,0,0,4233587,0,SPC
101010616,Al Ghurair Group,576,Abu Dhabi,low,9174,35,5628689,8,1,1,4233588,0,WLL
101010617,Al Tayer Group,524,Sharjah,low,9218,35,7884512,8,0,0,4233589,0,BSC
101010618,Al Ghurair Group,559,Al Ain,low,9262,35,5830341,8,1,0,4233590,0,SPC
101010619,Al Tayer Group,631,Ajman,low,9306,35,5957183,8,1,0,4233591,0,WLL
101010620,Al Ghurair Group,585,Ras Al Khaimah,low,9350,35,6290386,8,0,0,4233592,0,BSC
101010621,Al Tayer Group,507,Fujairah,low,9394,35,6472474,8,1,1,4233593,0,SPC
101010622,Al Ghurair Group,664,Umm al-Quwain,low,9438,35,7915050,8,1,1,4233594,0,WLL
101010623,Al Tayer Group,640,Dubai,low,9482,35,6946134,8,1,0,4233595,0,BSC
101010624,Al Ghurair Group,635,Abu Dhabi,low,9526,35,7348785,8,1,0,4233596,0,SPC
101010625,Al Tayer Group,693,Sharjah,low,9570,35,6387676,8,0,1,4233597,0,WLL
101010626,Al Ghurair Group,592,Al Ain,low,9614,35,5565456,8,1,1,4233598,0,BSC
101010627,Al Tayer Group,601,Ajman,low,9658,35,6567280,8,1,1,4233599,0,SPC
101010628,Al Ghurair Group,654,Ras Al Khaimah,low,9702,35,5129706,8,0,1,4233600,0,WLL
101010629,Al Tayer Group,572,Fujairah,low,9746,35,7809119,8,0,1,4233601,0,BSC
101010630,Al Ghurair Group,523,Umm al-Quwain,low,9790,35,6348940,8,1,1,4233602,0,SPC
101010631,Al Tayer Group,513,Dubai,low,9834,35,7027357,8,1,0,4233603,0,WLL
101010632,Al Ghurair Group,634,Abu Dhabi,low,9878,35,7602939,8,0,1,4233604,0,BSC
101010633,Al Tayer Group,712,Sharjah,low,9922,35,6939983,8,0,1,4233605,0,SPC
101010634,Al Ghurair Group,670,Al Ain,low,9966,35,6086608,8,0,0,4233606,0,WLL
101010635,Al Tayer Group,474,Ajman,low,10010,35,7778359,8,1,0,4233607,0,BSC
101010636,Al Ghurair Group,735,Ras Al Khaimah,low,10054,35,5105015,8,1,0,4233608,0,SPC
101010637,Al Tayer Group,803,Fujairah,low,10098,35,6758612,8,0,1,4233609,0,WLL
101010638,Al Ghurair Group,604,Umm al-Quwain,low,10142,35,5711587,8,0,0,4233610,0,BSC
101010639,Al Tayer Group,698,Dubai,low,10186,35,7014822,8,1,1,4233611,0,SPC
101010640,Al Ghurair Group,674,Abu Dhabi,low,10230,35,7261288,8,1,1,4233612,0,WLL
101010641,Al Tayer Group,832,Sharjah,low,10274,35,7124970,8,0,0,4233613,0,BSC
101010642,Al Ghurair Group,711,Al Ain,low,10318,35,6061850,8,0,0,4233614,0,SPC
101010643,Al Tayer Group,679,Ajman,low,10362,35,6513001,8,0,1,4233615,0,WLL
101010644,Al Ghurair Group,769,Ras Al Khaimah,low,10406,35,5838858,8,1,1,4233616,0,BSC
101010645,Al Tayer Group,596,Fujairah,low,10450,35,7115348,8,0,0,4233617,0,SPC
101010646,Al Ghurair Group,850,Umm al-Quwain,low,10494,35,6626649,8,1,1,4233618,0,WLL
101010647,Al Tayer Group,649,Dubai,low,10538,35,6089327,8,0,1,4233619,0,BSC
101010648,Al Ghurair Group,773,Abu Dhabi,low,10582,35,6207847,8,0,1,4233620,0,SPC
101010649,Al Tayer Group,428,Sharjah,low,10626,35,5553422,8,1,0,4233621,0,WLL
101010650,Al Ghurair Group,820,Al Ain,low,10670,35,5107667,8,1,1,4233622,0,BSC
101010651,Al Tayer Group,649,Ajman,low,10714,35,7429445,8,1,1,4233623,0,SPC
101010652,Al Ghurair Group,720,Ras Al Khaimah,low,10758,35,5958723,8,0,0,4233624,0,WLL
101010653,Al Tayer Group,587,Fujairah,low,10802,35,5178532,8,0,0,4233625,0,BSC
101010654,Al Ghurair Group,591,Umm al-Quwain,low,10846,35,6888695,8,1,1,4233626,0,SPC
101010655,Al Tayer Group,779,Dubai,low,10890,35,7144860,8,0,0,4233627,0,WLL
101010656,Al Ghurair Group,617,Abu Dhabi,low,10934,35,7898759,8,1,0,4233628,0,BSC
101010657,Al Tayer Group,543,Sharjah,low,10978,35,6200103,8,1,0,4233629,0,SPC
101010658,Al Ghurair Group,640,Al Ain,low,11022,35,7617829,8,0,0,4233630,0,WLL
101010659,Al Tayer Group,445,Ajman,low,11066,35,7645319,8,1,1,4233631,0,BSC
101010660,Al Ghurair Group,426,Ras Al Khaimah,low,11110,35,5071277,8,1,1,4233632,0,SPC
101010661,Al Tayer Group,806,Fujairah,low,11154,35,6698993,8,1,0,4233633,0,WLL
101010662,Al Ghurair Group,790,Umm al-Quwain,low,11198,35,7541457,8,1,0,4233634,0,BSC
101010663,Al Tayer Group,627,Dubai,low,11242,35,5693873,8,0,1,4233635,0,SPC
101010664,Al Ghurair Group,662,Abu Dhabi,low,11286,35,6788687,8,1,1,4233636,0,WLL
101010665,Al Tayer Group,542,Sharjah,low,11330,35,6329733,8,1,1,4233637,0,BSC
101010666,Al Ghurair Group,647,Al Ain,low,11374,35,5386141,8,0,1,4233638,0,SPC
101010667,Al Tayer Group,765,Ajman,low,11418,35,7709601,8,0,1,4233639,0,WLL
101010668,Al Ghurair Group,714,Ras Al Khaimah,low,11462,35,5070396,8,1,1,4233640,0,BSC
101010669,Al Tayer Group,637,Fujairah,low,11506,35,5120305,8,1,0,4233641,0,SPC
